GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
backend,trinity.play2learn.backend.investment.fixedTermDeposit.services.commons,FixedTermDepositCalculateAmountInvestedService,13,15,1,1,2,3,1,1,0,1
backend,trinity.play2learn.backend.investment.fixedTermDeposit.services.commons,FixedTermDepositFindAllByStateAndWalletService,0,6,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.investment.fixedTermDeposit.services.commons,FixedTermDepositCalculateRewardAmountService,0,14,0,0,0,2,0,1,0,1
backend,trinity.play2learn.backend.admin.teacher.services,TeacherListService,0,6,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.teacher.services,TeacherRegisterService,0,25,0,0,0,4,0,1,0,1
backend,trinity.play2learn.backend.admin.teacher.services,TeacherRestoreService,0,14,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.teacher.services,TeacherUpdateService,0,24,0,0,0,4,0,1,0,1
backend,trinity.play2learn.backend.admin.teacher.services,TeacherDeleteService,0,17,0,0,0,5,0,1,0,1
backend,trinity.play2learn.backend.admin.teacher.services,TeacherGetService,0,6,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.teacher.services,TeacherGetSubjectsService,30,0,0,0,5,0,1,0,1,0
backend,trinity.play2learn.backend.admin.teacher.services,TeacherListPaginatedService,0,62,3,9,0,10,3,4,0,1
backend,trinity.play2learn.backend.investment.savingAccount.controllers,SavingAccountWithdrawalController,9,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.investment.savingAccount.controllers,SavingAccountDeleteController,9,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.investment.savingAccount.controllers,SavingAccountRegisterController,9,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.investment.savingAccount.controllers,SavingAccountDepositController,9,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.investment.savingAccount.controllers,SavingAccountListPaginatedController,14,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.admin.course.controllers,CourseDeleteController,8,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.admin.course.controllers,CourseListController,6,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.admin.course.controllers,CourseListPaginatedController,13,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.admin.course.controllers,CourseGetController,7,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.admin.course.controllers,CourseRegisterController,8,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.admin.course.controllers,CourseUpdateController,9,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.profile.avatar.services,AspectListPaginatedService,107,0,16,0,19,0,9,0,1,0
backend,trinity.play2learn.backend.profile.avatar.services,AspectListService,5,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.profile.avatar.services,AspectRegisterService,29,0,2,0,5,0,2,0,1,0
backend,trinity.play2learn.backend.activity.noLudica.services,NoLudicaGenerateService,0,50,0,2,0,8,0,2,0,1
backend,trinity.play2learn.backend.admin.teacher.services.commons,TeacherGetByEmailService,0,16,0,0,0,2,0,2,0,2
backend,trinity.play2learn.backend.admin.teacher.services.commons,TeacherGetByIdService,0,34,0,0,0,6,0,4,0,4
backend,trinity.play2learn.backend.admin.teacher.services.commons,TeacherExistsByDniService,0,29,0,4,0,8,0,4,0,2
backend,trinity.play2learn.backend.notification.controllers,GetUserNotificationController,7,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.notification.controllers,NotificationMarkAsReadController,9,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.notification.controllers,DevGenerateTestNotificationController,8,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.services.benefitStateFilterStrategy,BenefitPurchasedFilterService,22,0,0,0,5,0,3,0,3,0
backend,trinity.play2learn.backend.benefits.services.benefitStateFilterStrategy,BenefitAvailableFilterService,41,0,4,0,6,0,6,0,4,0
backend,trinity.play2learn.backend.benefits.services.benefitStateFilterStrategy,BenefitUseRequestedFilterService,22,0,0,0,5,0,3,0,3,0
backend,trinity.play2learn.backend.benefits.services.benefitStateFilterStrategy,BenefitExpiredFilterService,9,0,0,0,4,0,2,0,2,0
backend,trinity.play2learn.backend.user.services.jwt,RefreshTokenService,42,0,2,0,13,0,2,0,1,0
backend,trinity.play2learn.backend.user.services.jwt,JwtService,138,0,4,0,34,0,17,0,15,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityGetCompletedStateService,16,0,2,0,4,0,2,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityGetLast5RealizationsService,59,0,4,0,12,0,3,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityGetRemainingAttemptsService,18,0,2,0,4,0,2,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityCreateApprovedDtosService,44,0,6,0,11,0,4,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityGetCompletedByIdService,15,0,0,0,2,0,2,0,2,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityCompletedGetLastStartedService,13,0,0,0,2,0,2,0,2,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityGetStatusService,16,0,4,0,5,0,3,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityGetLastCompletedService,9,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityGetByStudentService,12,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityCreateNotApprovedDtosService,60,0,2,0,11,0,2,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityCreateTeacherSimpleDtosService,38,0,4,0,7,0,3,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityDidAllStudentsApproveService,17,0,2,0,3,0,2,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityGetByIdService,15,0,0,0,2,0,2,0,2,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityIsBeingDoneService,9,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityCreateStudentGetDtosService,83,0,8,0,19,0,6,0,2,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityValidatePublishedStatusService,18,0,4,0,4,0,3,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons,ActivityCalculateTotalRealizationsService,5,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.activity.clasificacion.controllers,ClasificacionActivityGenerateController,0,9,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.economy.transaction.services,TransactionGenerateService,0,42,0,4,0,7,0,3,0,1
backend,trinity.play2learn.backend.economy.transaction.services,TransactionListStatisticsService,0,258,5,17,0,53,5,7,0,1
backend,trinity.play2learn.backend.activity.activity.dtos.activityCreated,ActivityRequestDto,1,15,1,5,0,1,1,3,0,1
backend,trinity.play2learn.backend.activity.ordenarSecuencia.controllers,OrdenarSecuenciaGenerateController,13,9,0,0,4,3,0,1,0,1
backend,trinity.play2learn.backend.profile.avatar.services.commons,AspectExistByName,5,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.profile.avatar.services.commons,AspectGetByIdService,17,0,0,0,2,0,2,0,2,0
backend,trinity.play2learn.backend.statistics.home.services.commons,StatisticsTotalCoursesByTeacherService,8,0,0,0,4,0,1,0,1,0
backend,trinity.play2learn.backend.statistics.home.services.commons,StatisticsTotalStudentsByTeacherService,14,0,0,0,5,0,2,0,2,0
backend,trinity.play2learn.backend.benefits.services,BenefitListPurchasesPaginatedService,33,82,8,8,2,19,6,4,1,1
backend,trinity.play2learn.backend.benefits.services,BenefitListByTeacherService,0,12,0,0,0,2,0,1,0,1
backend,trinity.play2learn.backend.benefits.services,BenefitListByTeacherPaginatedService,9,80,3,9,0,13,4,4,1,1
backend,trinity.play2learn.backend.benefits.services,BenefitListUsedByStudentService,0,13,0,0,0,2,0,1,0,1
backend,trinity.play2learn.backend.benefits.services,BenefitGenerateService,12,28,0,2,2,5,0,2,0,1
backend,trinity.play2learn.backend.benefits.services,BenefitListPurchasesService,0,30,0,2,0,6,0,2,0,1
backend,trinity.play2learn.backend.benefits.services,BenefitListUseRequestedPaginatedService,45,54,8,4,2,12,7,2,2,1
backend,trinity.play2learn.backend.benefits.services,BenefitAcceptUseService,0,75,0,8,0,16,0,5,0,1
backend,trinity.play2learn.backend.benefits.services,BenefitListUsedByStudentPaginatedService,41,50,8,4,2,11,7,2,2,1
backend,trinity.play2learn.backend.benefits.services,BenefitListUseRequestedService,0,46,0,6,0,10,0,4,0,1
backend,trinity.play2learn.backend.benefits.services,BenefitPurchaseService,0,111,0,8,0,21,0,5,0,1
backend,trinity.play2learn.backend.benefits.services,BenefitListByStudentPaginatedService,12,112,4,12,1,25,5,5,1,1
backend,trinity.play2learn.backend.benefits.services,BenefitDeleteService,0,76,0,8,0,15,0,5,0,1
backend,trinity.play2learn.backend.benefits.services,BenefitRequestUseService,0,71,0,6,0,14,0,4,0,1
backend,trinity.play2learn.backend.benefits.services,BenefitStudentCountService,0,122,5,13,0,24,5,6,0,2
backend,trinity.play2learn.backend.activity.memorama.dtos,ValidateMemoramaDto,24,15,1,1,5,5,3,1,2,1
backend,trinity.play2learn.backend.economy.reserve.services,ReserveModifyService,0,107,0,8,0,16,0,6,0,2
backend,trinity.play2learn.backend.economy.reserve.services,ReserveCreateNewService,11,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.economy.transaction.services.strategyTransaction,CompraTransactionService,0,50,0,2,0,8,0,2,0,1
backend,trinity.play2learn.backend.economy.transaction.services.strategyTransaction,RecompensaTransactionService,0,47,0,2,0,8,0,2,0,1
backend,trinity.play2learn.backend.economy.transaction.services.strategyTransaction,DepositSavingAccountTransactionService,0,58,0,4,0,10,0,3,0,1
backend,trinity.play2learn.backend.economy.transaction.services.strategyTransaction,ReinicioWalletTransactionService,38,0,0,0,6,0,1,0,1,0
backend,trinity.play2learn.backend.economy.transaction.services.strategyTransaction,ReembolsoTransactionService,0,38,0,0,0,6,0,1,0,1
backend,trinity.play2learn.backend.economy.transaction.services.strategyTransaction,FixedTermDepositTransactionService,0,89,0,4,0,15,0,3,0,1
backend,trinity.play2learn.backend.economy.transaction.services.strategyTransaction,AsignacionTransactionService,0,76,0,4,0,11,0,3,0,1
backend,trinity.play2learn.backend.economy.transaction.services.strategyTransaction,WithdrawalSavingAccountTransactionService,0,58,0,4,0,10,0,3,0,1
backend,trinity.play2learn.backend.economy.transaction.services.strategyTransaction,ActividadTransactionService,5,54,1,3,1,8,1,2,0,1
backend,trinity.play2learn.backend.economy.transaction.services.strategyTransaction,StockTransactionService,0,89,0,4,0,15,0,3,0,1
backend,trinity.play2learn.backend.economy.transaction.services.strategyTransaction,InversionTransactionService,0,5,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.notification.services.commons,NotificationCreateSingleWithTitleService,9,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.notification.services.commons,NotificationCreateByUsersService,15,0,0,0,4,0,2,0,2,0
backend,trinity.play2learn.backend.notification.services.commons,NotificationGetByIdService,13,0,0,0,1,0,2,0,2,0
backend,trinity.play2learn.backend.activity.preguntados.controllers,PreguntadosGenerateController,0,9,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.economy.reserve.services.commons,ReserveFindLastService,0,14,0,0,0,2,0,2,0,2
backend,trinity.play2learn.backend.economy.transaction.services.commons,TransactionGetLastTransactionsService,0,5,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.statistics.investment.controllers,SavingAccountstatisticsController,7,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.statistics.investment.controllers,FixedTermDepositStatisticsController,7,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.controllers,ActivityCompletedListPendingController,21,0,0,0,4,0,2,0,2,0
backend,trinity.play2learn.backend.activity.activity.controllers,ActivityListByStudentController,0,14,0,0,0,4,0,2,0,2
backend,trinity.play2learn.backend.activity.activity.controllers,ActivityCompletedController,0,20,0,0,0,6,0,2,0,2
backend,trinity.play2learn.backend.activity.activity.controllers,ActivityListPaginatedByStudentController,0,28,0,0,0,6,0,2,0,2
backend,trinity.play2learn.backend.activity.activity.controllers,ActivityListPendingPaginatedController,14,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.controllers,ActivityGetNoLudicaAttemptController,8,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.controllers,ActivityGetController,0,7,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.activity.activity.controllers,ActivityStartedController,0,9,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.activity.activity.controllers,ActivityGetStudentResultsController,8,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.controllers,ActivityListByTeacherPaginatedController,0,14,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.activity.activity.controllers,ActivityCountByStudentStateController,0,7,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.activity.activity.controllers,ActivityReviewNoLudicaController,9,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.controllers,ActivityTeacherGetByIdController,8,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.controllers,ActivityGetReviewController,8,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.economy.wallet.controllers,WalletAmountAssingController,32,0,0,0,6,0,1,0,1,0
backend,trinity.play2learn.backend.economy.wallet.controllers,WalletGetController,7,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.economy.wallet.controllers,WalletGetLastTransactionsController,7,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.economy.wallet.controllers,WalletRestartController,7,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.investment.savingAccount.services,SavingAccountRegisterService,11,59,0,4,2,9,0,3,0,1
backend,trinity.play2learn.backend.investment.savingAccount.services,SavingAccountListPaginatedService,0,62,2,6,0,9,2,3,0,1
backend,trinity.play2learn.backend.investment.savingAccount.services,SavingAccountDepositService,0,73,0,4,0,13,0,3,0,1
backend,trinity.play2learn.backend.investment.savingAccount.services,SavingAccountDeleteService,0,62,0,4,0,12,0,3,0,1
backend,trinity.play2learn.backend.investment.savingAccount.services,SavingAccountUpdateService,2,62,1,5,0,11,1,3,0,1
backend,trinity.play2learn.backend.investment.savingAccount.services,SavingAccountWithdrawalService,0,74,0,4,0,12,0,3,0,1
backend,trinity.play2learn.backend.statistics.home.services,StatisticsHomeTeacherService,147,0,2,0,34,0,7,0,6,0
backend,trinity.play2learn.backend.statistics.home.services,StatisticsHomeStudentService,41,0,0,0,7,0,1,0,1,0
backend,trinity.play2learn.backend.statistics.home.services,StatisticsHomeAdminService,30,0,0,0,9,0,1,0,1,0
backend,trinity.play2learn.backend.activity.arbolDeDecision.services,ArbolDecisionGenerateService,0,50,0,2,0,8,0,2,0,1
backend,trinity.play2learn.backend.activity.arbolDeDecision.dtos.request,DecisionArbolDecisionRequestDto,0,24,0,8,0,6,0,6,0,2
backend,trinity.play2learn.backend.activity.preguntados.services.commons,PreguntadosValidateCorrectOptionService,21,0,2,0,4,0,3,0,2,0
backend,trinity.play2learn.backend.profile.avatar.controllers,AspectRegisterController,19,0,0,0,5,0,1,0,1,0
backend,trinity.play2learn.backend.profile.avatar.controllers,AspectListPaginatedController,14,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.profile.avatar.controllers,AspectListController,6,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons.filter,ActivityFilterApprovedService,19,0,2,0,4,0,3,0,2,0
backend,trinity.play2learn.backend.activity.activity.services.commons.filter,ActivityFilterByDisapprovedService,43,0,10,0,9,0,7,0,2,0
backend,trinity.play2learn.backend.activity.activity.services.commons.filter,ActivityFilterNotApprovedService,24,0,4,0,6,0,4,0,2,0
backend,trinity.play2learn.backend.investment.stock.controllers,StockGetController,8,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.investment.stock.controllers,StockRegisterStopController,9,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.investment.stock.controllers,StockBuyController,9,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.investment.stock.controllers,StockHistoryListByStockController,7,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.investment.stock.controllers,StockListPaginatedController,13,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.investment.stock.controllers,StockCandleStickGetController,8,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.investment.stock.controllers,StockSellController,9,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.investment.stock.controllers,StockRegisterController,8,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.investment.stock.controllers,StockListController,6,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.economy.transaction.controllers,TransactionStatisticsController,6,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.user.services.login,UserLoginService,46,0,3,0,10,0,3,0,1,0
backend,trinity.play2learn.backend.student.services,StudentGetByTokenService,9,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.strategyActivty,ActivityDisapprovedStrategyService,51,0,2,0,10,0,2,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.strategyActivty,ActivityPendingStrategyService,37,0,0,0,8,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.strategyActivty,ActivityApprovedStrategyService,94,0,4,0,20,0,3,0,1,0
backend,trinity.play2learn.backend.profile.ranking.services.RankingByCoinsStrategies,RankingByCoinsSubjectService,45,0,4,0,11,0,3,0,1,0
backend,trinity.play2learn.backend.profile.ranking.services.RankingByCoinsStrategies,RankingByCoinsCourseService,26,0,0,0,7,0,1,0,1,0
backend,trinity.play2learn.backend.profile.ranking.services.RankingByCoinsStrategies,RankingByCoinsInstitutionService,17,0,0,0,6,0,1,0,1,0
backend,trinity.play2learn.backend.investment.investment.services,InvestemtCalculateTotalInvestedService,0,25,0,0,0,4,0,1,0,1
backend,trinity.play2learn.backend.activity.activity.dtos.activityCompleted,ActivityReviewNoLudicaRequestDto,12,0,4,0,1,0,3,0,1,0
backend,trinity.play2learn.backend.benefits.services.commons,BenefitGetByIdService,0,13,0,0,0,2,0,2,0,2
backend,trinity.play2learn.backend.benefits.services.commons,BenefitGetByStudentService,0,12,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.benefits.services.commons,BenefitGetLastPurchaseService,0,6,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.benefits.services.commons,BenefitValidateIfPurchasedByStudentService,0,19,0,2,0,6,0,3,0,2
backend,trinity.play2learn.backend.benefits.services.commons,BenefitGetStudentStateService,0,27,0,6,0,8,0,4,0,1
backend,trinity.play2learn.backend.benefits.services.commons,BenefitGetPurchasesLeftByStudentService,0,23,0,4,0,4,0,3,0,1
backend,trinity.play2learn.backend.benefits.services.commons,BenefitIsUseRequestedService,0,18,0,2,0,4,0,2,0,1
backend,trinity.play2learn.backend.benefits.services.commons,BenefitPurchaseGetByIdService,0,13,0,0,0,2,0,2,0,2
backend,trinity.play2learn.backend.benefits.services.commons,BenefitFilterByStudentStateService,0,10,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.benefits.services.commons,BenefitValidatePurchaseLimitService,0,18,0,6,0,5,0,4,0,1
backend,trinity.play2learn.backend.benefits.services.commons,BenefitCreateStudentDtosService,0,38,0,2,0,8,0,2,0,1
backend,trinity.play2learn.backend.benefits.services.commons,BenefitIsPurchasedService,0,18,0,2,0,4,0,2,0,1
backend,trinity.play2learn.backend.profile.profile.services.commons,ProfileContainsAspectService,5,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.profile.profile.services.commons,ProfileGetById,17,0,0,0,3,0,2,0,2,0
backend,trinity.play2learn.backend.admin.year.controllers,YearGetController,7,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.admin.year.controllers,YearDeleteController,8,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.admin.year.controllers,YearListPaginatedController,13,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.admin.year.controllers,YearUpdateController,9,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.admin.year.controllers,YearRegisterController,8,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.admin.year.controllers,YearListController,6,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.investment.stock.services,StockListHistoryService,0,11,0,0,0,2,0,1,0,1
backend,trinity.play2learn.backend.investment.stock.services,StockSellService,0,79,0,2,0,13,0,2,0,1
backend,trinity.play2learn.backend.investment.stock.services,StockBuyService,11,90,0,4,2,17,0,3,0,1
backend,trinity.play2learn.backend.investment.stock.services,StockListPaginatedService,0,62,3,9,0,10,3,4,0,1
backend,trinity.play2learn.backend.investment.stock.services,StockUpdateService,0,18,0,2,0,4,0,2,0,1
backend,trinity.play2learn.backend.investment.stock.services,StockRegisterService,0,20,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.investment.stock.services,StockGetService,0,25,0,0,0,5,0,1,0,1
backend,trinity.play2learn.backend.investment.stock.services,CandleStickGetValuesService,0,95,0,8,0,23,0,6,0,2
